patch_path,true_class,predicted_class,fire_area_ratio,smoke_area_ratio,fire_score,smoke_score
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00362_d4ca7c8392cc.jpg,smoke,fire,0.8064236111111112,0.19151475694444445,161.28472222222223,1.5959563078703705
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00363_48b4535eea10.jpg,smoke,fire,0.6486545138888888,0.3490668402777778,129.73090277777777,2.9088903356481484
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00364_6b6482896faf.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00365_e8dd554f9c3a.jpg,smoke,fire,0.9973958333333334,0.0026041666666666665,199.47916666666666,0.021701388888888888
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00366_0c6b61d07bb8.jpg,smoke,fire,0.9993489583333334,0.0,199.86979166666666,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00367_10a0c9f23a7e.jpg,smoke,fire,0.8306206597222222,0.1605902777777778,166.12413194444443,1.3382523148148149
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00368_d6fbc7b8c1a7.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00369_90704e6b5fec.jpg,smoke,fire,0.9497612847222222,0.046332465277777776,189.95225694444443,0.3861038773148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00370_7eea1410eada.jpg,smoke,fire,0.9720052083333334,0.024956597222222224,194.40104166666666,0.20797164351851855
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00371_69083ef0cc88.jpg,smoke,fire,0.9994574652777778,0.0005425347222222222,199.89149305555554,0.004521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00372_b2602741379e.jpg,smoke,fire,0.8062065972222222,0.18543836805555555,161.24131944444443,1.5453197337962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00373_975fa81e2fca.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00374_6187dcc6447b.jpg,smoke,fire,0.9985894097222222,0.0008680555555555555,199.71788194444443,0.007233796296296296
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00375_dd962bcda88f.jpg,smoke,fire,0.4977213541666667,0.4866536458333333,99.54427083333333,4.055447048611111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00376_3fb36b27f39d.jpg,smoke,fire,0.9213324652777778,0.07671440972222222,184.26649305555554,0.6392867476851852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00377_7d569fa8f766.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00378_c613b78de81a.jpg,smoke,fire,0.8851996527777778,0.09928385416666667,177.03993055555554,0.827365451388889
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00379_d11a0421a602.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00380_5905232f49ff.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00381_5d29e3cbe162.jpg,smoke,fire,0.9957682291666666,0.003146701388888889,199.15364583333331,0.026222511574074077
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00382_08073785cf00.jpg,smoke,fire,0.5130208333333334,0.4820963541666667,102.60416666666667,4.017469618055556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00383_6a59816880d7.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00384_fcb71f8776de.jpg,smoke,fire,0.9955512152777778,0.00390625,199.11024305555554,0.032552083333333336
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00385_bb0058b4b17b.jpg,smoke,fire,0.5322265625,0.4431423611111111,106.4453125,3.6928530092592595
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00386_39a9a8a29674.jpg,smoke,fire,0.9979383680555556,0.0,199.58767361111111,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00387_9c289099ad04.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00388_06e397a56b95.jpg,smoke,fire,0.5043402777777778,0.4664713541666667,100.86805555555556,3.8872612847222223
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00389_9b6ca287e645.jpg,smoke,fire,0.6691623263888888,0.3177083333333333,133.83246527777777,2.647569444444444
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00390_d6bd957068ad.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00391_1acc19e78f12.jpg,smoke,fire,0.9168836805555556,0.08018663194444445,183.37673611111111,0.6682219328703705
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00392_c4b4078f9443.jpg,smoke,fire,0.9967447916666666,0.0030381944444444445,199.34895833333331,0.02531828703703704
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00393_a406e10d87b6.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00394_d8afb6e356b9.jpg,smoke,fire,0.9973958333333334,0.0022786458333333335,199.47916666666666,0.01898871527777778
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00395_150f39d5c59c.jpg,smoke,fire,0.9989149305555556,0.0,199.78298611111111,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00396_32c1c5aba968.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00397_ae7e15d5cf00.jpg,smoke,fire,0.9975043402777778,0.002495659722222222,199.50086805555554,0.02079716435185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00398_71f2df5efd65.jpg,smoke,fire,0.9926215277777778,0.002495659722222222,198.52430555555554,0.02079716435185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00399_85e6432786de.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00400_d33adcf8add5.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00401_7bf9774602fd.jpg,smoke,fire,0.6932508680555556,0.2909071180555556,138.65017361111111,2.4242259837962967
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00402_bf82c5a0f1b9.jpg,smoke,fire,0.869140625,0.11566840277777778,173.828125,0.9639033564814815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00403_5a664a475c65.jpg,smoke,fire,0.8528645833333334,0.1252170138888889,170.57291666666666,1.043475115740741
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00404_d9baacdf5458.jpg,smoke,fire,0.8559027777777778,0.12586805555555555,171.18055555555554,1.048900462962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00405_726991d6838b.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00406_8c98aaa5e9a9.jpg,smoke,fire,0.9993489583333334,0.0,199.86979166666666,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00407_21341af3da75.jpg,smoke,fire,0.9971788194444444,0.0014105902777777778,199.43576388888889,0.011754918981481483
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00408_fb40e31d7d65.jpg,smoke,fire,0.9793836805555556,0.017035590277777776,195.87673611111111,0.1419632523148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00409_365754e8562b.jpg,smoke,fire,0.9989149305555556,0.0010850694444444445,199.78298611111111,0.00904224537037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00410_38bb2a0b0c21.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00411_dfed90e699e4.jpg,smoke,fire,0.9983723958333334,0.0007595486111111111,199.67447916666666,0.00632957175925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00412_fa1ab48b55bc.jpg,smoke,fire,0.9927300347222222,0.0026041666666666665,198.54600694444443,0.021701388888888888
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00413_fa9c2e5a2d5d.jpg,smoke,fire,0.9704861111111112,0.027669270833333332,194.09722222222223,0.23057725694444445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00414_c8709601af2a.jpg,smoke,fire,0.9968532986111112,0.0029296875,199.37065972222223,0.0244140625
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00415_799c3ea5014d.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00416_5b8f229c1317.jpg,smoke,fire,0.9990234375,0.0009765625,199.8046875,0.008138020833333334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00417_0526e966b944.jpg,smoke,fire,0.9979383680555556,0.0010850694444444445,199.58767361111111,0.00904224537037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00418_9eeb3c5276ac.jpg,smoke,fire,0.3074001736111111,0.6794704861111112,61.48003472222222,5.6622540509259265
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00419_18700ce1e96b.jpg,smoke,fire,0.9989149305555556,0.0,199.78298611111111,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00420_1d15a2cf25d4.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00421_8df29dd15a28.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00422_482e27fb4690.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00423_ad3e04bd81d0.jpg,smoke,fire,0.9958767361111112,0.003363715277777778,199.17534722222223,0.02803096064814815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00424_62b1d4214649.jpg,smoke,fire,0.8961588541666666,0.1027560763888889,179.23177083333331,0.8563006365740742
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00425_60d4d3c2c254.jpg,smoke,fire,0.91015625,0.08452690972222222,182.03125,0.7043909143518519
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00426_a8a738e00d7e.jpg,smoke,fire,0.8018663194444444,0.1730685763888889,160.37326388888889,1.4422381365740742
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00427_5737b01c0011.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00428_7f89c5dad596.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00429_82d07ed1815f.jpg,smoke,fire,0.9458550347222222,0.04470486111111111,189.17100694444443,0.3725405092592593
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00430_a1760e4ddf26.jpg,smoke,fire,0.9845920138888888,0.014756944444444444,196.91840277777777,0.12297453703703703
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00431_5ca400ab9a8d.jpg,smoke,fire,0.9845920138888888,0.013020833333333334,196.91840277777777,0.10850694444444445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00432_97e9f8ccbe3e.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00433_87bac313e37f.jpg,smoke,fire,0.9758029513888888,0.019748263888888888,195.16059027777777,0.16456886574074073
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00434_1201368260d5.jpg,smoke,fire,0.9556206597222222,0.04177517361111111,191.12413194444443,0.3481264467592593
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00435_079aabfebb5c.jpg,smoke,fire,0.9976128472222222,0.0005425347222222222,199.52256944444443,0.004521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00436_91573fa7bdd1.jpg,smoke,fire,0.998046875,0.001953125,199.609375,0.016276041666666668
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00437_cd90ac33a991.jpg,smoke,fire,0.9994574652777778,0.0,199.89149305555554,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00438_4dad7007b5c7.jpg,smoke,fire,0.9930555555555556,0.005425347222222222,198.61111111111111,0.04521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00439_5d8327810c3f.jpg,smoke,fire,0.8209635416666666,0.1750217013888889,164.19270833333331,1.458514178240741
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00440_e78662a551d8.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00441_fa74eacf87a3.jpg,smoke,fire,0.9985894097222222,0.0005425347222222222,199.71788194444443,0.004521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00442_fc3bd22c41c4.jpg,smoke,fire,0.9334852430555556,0.0625,186.69704861111111,0.5208333333333334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00443_a3c2b65cb9b3.jpg,smoke,fire,0.9547526041666666,0.043619791666666664,190.95052083333331,0.3634982638888889
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00444_d400f9c76b0d.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00445_a9e1fd2ebb60.jpg,smoke,fire,0.9972873263888888,0.002712673611111111,199.45746527777777,0.022605613425925927
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00446_9149a8896664.jpg,smoke,fire,0.9473741319444444,0.04763454861111111,189.47482638888889,0.3969545717592593
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00447_3a00903d7467.jpg,smoke,fire,0.8572048611111112,0.1330295138888889,171.44097222222223,1.1085792824074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00448_ea0052b48740.jpg,smoke,fire,0.9639756944444444,0.03439670138888889,192.79513888888889,0.28663917824074076
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00449_c9645d73d3d4.jpg,smoke,fire,0.9892578125,0.007703993055555556,197.8515625,0.06419994212962964
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00450_3a116e592da9.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00451_608c962f7494.jpg,smoke,fire,0.9344618055555556,0.055013020833333336,186.89236111111111,0.4584418402777778
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00452_77a53b69d0fa.jpg,smoke,fire,0.9984809027777778,0.0,199.69618055555554,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00453_ffef8cfd4afc.jpg,smoke,fire,0.9705946180555556,0.027669270833333332,194.11892361111111,0.23057725694444445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00454_c0823f7deae4.jpg,smoke,fire,0.9988064236111112,0.001193576388888889,199.76128472222223,0.009946469907407409
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00455_1125cfe7f356.jpg,smoke,fire,0.9861111111111112,0.010199652777777778,197.22222222222223,0.08499710648148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00456_e453a0d0b340.jpg,smoke,fire,0.9581163194444444,0.03689236111111111,191.62326388888889,0.3074363425925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00457_96b8c4b225b5.jpg,smoke,fire,0.9753689236111112,0.024197048611111112,195.07378472222223,0.20164207175925927
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00458_d3d9f5c86350.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00459_3bb5f93bd338.jpg,smoke,fire,0.9984809027777778,0.0,199.69618055555554,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00460_f5bf377a4481.jpg,smoke,fire,0.9571397569444444,0.042317708333333336,191.42795138888889,0.3526475694444445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00461_810ad0d7c1c5.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00462_9b4fe8666518.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00463_8f284630beef.jpg,smoke,fire,0.9979383680555556,0.0013020833333333333,199.58767361111111,0.010850694444444444
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00464_28e9194c27fe.jpg,smoke,fire,0.9148220486111112,0.0759548611111111,182.96440972222223,0.6329571759259259
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00465_936de2115a2c.jpg,smoke,fire,0.9991319444444444,0.0008680555555555555,199.82638888888889,0.007233796296296296
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00466_68779d3743b3.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00467_06d6ab1f0c1d.jpg,smoke,fire,0.9977213541666666,0.0022786458333333335,199.54427083333331,0.01898871527777778
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00468_0f28a9787086.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00469_fcde75be3986.jpg,smoke,fire,0.6580946180555556,0.3350694444444444,131.61892361111111,2.7922453703703702
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00470_b8e6587ac716.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00471_479316fa44de.jpg,smoke,fire,0.9035373263888888,0.083984375,180.70746527777777,0.6998697916666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00472_e8b02e60c1ca.jpg,smoke,fire,0.9724392361111112,0.021701388888888888,194.48784722222223,0.1808449074074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00473_99cfc940c19e.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00474_fb3b455bc93f.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00475_d9c42c6fa624.jpg,smoke,fire,0.8720703125,0.12391493055555555,174.4140625,1.0326244212962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00476_391f11c7a6bc.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00477_781df1c40b41.jpg,smoke,fire,0.7288411458333334,0.2651909722222222,145.76822916666666,2.2099247685185186
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00478_51ead66ac522.jpg,smoke,fire,0.7387152777777778,0.255859375,147.74305555555554,2.1321614583333335
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00479_8ce2cfafc513.jpg,smoke,fire,0.9985894097222222,0.0008680555555555555,199.71788194444443,0.007233796296296296
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00480_771823f762df.jpg,smoke,fire,0.8732638888888888,0.1154513888888889,174.65277777777777,0.9620949074074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00481_32ee7fba0e8c.jpg,smoke,fire,0.9994574652777778,0.0005425347222222222,199.89149305555554,0.004521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00482_95e988cdc0da.jpg,smoke,fire,0.9075520833333334,0.08930121527777778,181.51041666666666,0.7441767939814815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00483_a347bd5d26d8.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00484_94e051f08cf9.jpg,smoke,fire,0.4423828125,0.5485026041666666,88.4765625,4.570855034722222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00485_2f8d7a0ae7ad.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00486_09a7fe8ff5b4.jpg,smoke,fire,0.89453125,0.09950086805555555,178.90625,0.829173900462963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00487_d98a37845223.jpg,smoke,fire,0.9439019097222222,0.054361979166666664,188.78038194444443,0.4530164930555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00488_eda3519b1fd9.jpg,smoke,fire,0.9908854166666666,0.008680555555555556,198.17708333333331,0.07233796296296297
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00489_919e58751506.jpg,smoke,fire,0.9982638888888888,0.0005425347222222222,199.65277777777777,0.004521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00490_9d7c46b22358.jpg,smoke,fire,0.9884982638888888,0.009440104166666666,197.69965277777777,0.07866753472222222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00491_fd3453683409.jpg,smoke,fire,0.9841579861111112,0.012152777777777778,196.83159722222223,0.10127314814814815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00492_e720071c0a90.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00493_40fa0b9dc5da.jpg,smoke,fire,0.9995659722222222,0.00043402777777777775,199.91319444444443,0.003616898148148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00494_916617b44f8a.jpg,smoke,fire,0.9944661458333334,0.0005425347222222222,198.89322916666666,0.004521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00495_f3ae257cda62.jpg,smoke,fire,0.9803602430555556,0.016818576388888888,196.07204861111111,0.14015480324074073
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00496_2a771e00da9d.jpg,smoke,fire,0.9994574652777778,0.0,199.89149305555554,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00497_b2bf66401463.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00498_cbec434d405b.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00499_904bef7811ec.jpg,smoke,fire,0.9738498263888888,0.024631076388888888,194.76996527777777,0.2052589699074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00500_0e5d01c5256b.jpg,smoke,fire,0.6495225694444444,0.3425564236111111,129.90451388888889,2.854636863425926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00501_d4b5eabf9325.jpg,smoke,fire,0.9984809027777778,0.0015190972222222222,199.69618055555554,0.01265914351851852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00502_448e1d220f1c.jpg,smoke,fire,0.998046875,0.001953125,199.609375,0.016276041666666668
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00503_706f98fb27e7.jpg,smoke,fire,0.8764105902777778,0.11458333333333333,175.28211805555554,0.9548611111111112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00504_a5dfcd989da6.jpg,smoke,fire,0.4405381944444444,0.5499131944444444,88.10763888888889,4.582609953703703
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00505_579a052e952c.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00506_0542ad027507.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00507_ca180d9f8235.jpg,smoke,fire,0.8294270833333334,0.15028211805555555,165.88541666666666,1.2523509837962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00508_bf21919b4bca.jpg,smoke,fire,0.7012803819444444,0.2880859375,140.25607638888889,2.4007161458333335
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00509_b628483e06f0.jpg,smoke,fire,0.9953342013888888,0.0037977430555555555,199.06684027777777,0.031647858796296294
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00510_ed856cdfbc3f.jpg,smoke,fire,0.9412977430555556,0.032660590277777776,188.25954861111111,0.27217158564814814
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00511_784ace1a41c2.jpg,smoke,fire,0.9606119791666666,0.038411458333333336,192.12239583333331,0.32009548611111116
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00512_592e00188204.jpg,smoke,fire,0.83203125,0.16080729166666666,166.40625,1.3400607638888888
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00513_093ef5665e45.jpg,smoke,fire,0.9976128472222222,0.002387152777777778,199.52256944444443,0.019892939814814818
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00514_cd0e5ae40356.jpg,smoke,fire,0.9975043402777778,0.001953125,199.50086805555554,0.016276041666666668
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00515_8aadbd18b66c.jpg,smoke,fire,0.8643663194444444,0.13270399305555555,172.87326388888889,1.1058666087962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00516_fa8e2ef3c514.jpg,smoke,fire,0.9958767361111112,0.00390625,199.17534722222223,0.032552083333333336
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00517_ec4680bb5e70.jpg,smoke,fire,0.9956597222222222,0.003689236111111111,199.13194444444443,0.03074363425925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00518_0bd0d7f99866.jpg,smoke,fire,0.9994574652777778,0.0,199.89149305555554,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00519_2726ef93d741.jpg,smoke,fire,0.4108072916666667,0.5755208333333334,82.16145833333333,4.796006944444445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00520_0d67fd83e581.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00521_575c11e9ca9c.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00522_e1d1abbdf5b0.jpg,smoke,fire,0.9969618055555556,0.0016276041666666667,199.39236111111111,0.013563368055555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00523_9d64880698e1.jpg,smoke,fire,0.9994574652777778,0.0005425347222222222,199.89149305555554,0.004521122685185185
