patch_path,true_class,predicted_class
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00312_9c505769d52d.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00313_c40e58746d05.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00314_79c4133205dc.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00315_85e2c8b50777.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00316_00b62171fc8a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00317_5c83065021d4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00318_c91e6c9fe397.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00319_aa80ede1461c.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00320_1197090816e1.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00321_25e8ef95ced1.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00322_b9a96d8f1c1d.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00323_6662eb473012.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00324_20de1da71d34.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00325_0876dd72dd35.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00326_eadf9e4ffcbb.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00327_8b173429a148.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00328_c7a1a63b3358.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00329_4f0ee6d5010e.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00330_2d090a254003.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00331_fa449784df8f.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00332_1dd12cb14e76.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00333_45b8866fa0d2.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00334_9e3929f099ee.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00335_cf16e304b7c3.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00336_37875a14eb4a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00337_0804e2c44cd4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00338_ce32487d2fbe.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00339_b73955e2ca34.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00340_44af5e54f428.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00341_0ba5526db7b5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00342_a1b403f111aa.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00343_842b209f1ad2.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00344_ac7754b01df6.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00345_f9b1c3488a1d.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00346_77eb8ce7ddab.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00347_5c032bbb7a5e.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00348_d9502cb26491.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00349_6e00c7dc6c91.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00350_8fbfc607a540.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00351_ba92c4f70b01.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00352_96d6e4c38345.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00353_120403b0b44c.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00354_699c4d6edfc0.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00355_8544af8e5793.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00356_860a3dc63c04.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00357_be57e5035dae.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00358_a4bfcbaa4477.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00359_fa754b8db1ba.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00360_0163cba512a3.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00361_6677d8a84c1f.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00362_d4ca7c8392cc.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00363_48b4535eea10.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00364_6b6482896faf.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00365_e8dd554f9c3a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00366_0c6b61d07bb8.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00367_10a0c9f23a7e.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00368_d6fbc7b8c1a7.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00369_90704e6b5fec.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00370_7eea1410eada.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00371_69083ef0cc88.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00372_b2602741379e.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00373_975fa81e2fca.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00374_6187dcc6447b.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00375_dd962bcda88f.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00376_3fb36b27f39d.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00377_7d569fa8f766.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00378_c613b78de81a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00379_d11a0421a602.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00380_5905232f49ff.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00381_5d29e3cbe162.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00382_08073785cf00.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00383_6a59816880d7.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00384_fcb71f8776de.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00385_bb0058b4b17b.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00386_39a9a8a29674.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00387_9c289099ad04.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00388_06e397a56b95.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00389_9b6ca287e645.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00390_d6bd957068ad.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00391_1acc19e78f12.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00392_c4b4078f9443.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00393_a406e10d87b6.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00394_d8afb6e356b9.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00395_150f39d5c59c.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00396_32c1c5aba968.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00397_ae7e15d5cf00.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00398_71f2df5efd65.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00399_85e6432786de.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00400_d33adcf8add5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00401_7bf9774602fd.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00402_bf82c5a0f1b9.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00403_5a664a475c65.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00404_d9baacdf5458.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00405_726991d6838b.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00406_8c98aaa5e9a9.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00407_21341af3da75.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00408_fb40e31d7d65.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00409_365754e8562b.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00410_38bb2a0b0c21.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00411_dfed90e699e4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00412_fa1ab48b55bc.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00413_fa9c2e5a2d5d.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00414_c8709601af2a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00415_799c3ea5014d.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00416_5b8f229c1317.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00417_0526e966b944.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00418_9eeb3c5276ac.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00419_18700ce1e96b.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00420_1d15a2cf25d4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00421_8df29dd15a28.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00422_482e27fb4690.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00423_ad3e04bd81d0.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00424_62b1d4214649.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00425_60d4d3c2c254.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00426_a8a738e00d7e.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00427_5737b01c0011.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00428_7f89c5dad596.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00429_82d07ed1815f.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00430_a1760e4ddf26.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00431_5ca400ab9a8d.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00432_97e9f8ccbe3e.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00433_87bac313e37f.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00434_1201368260d5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00435_079aabfebb5c.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00436_91573fa7bdd1.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00437_cd90ac33a991.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00438_4dad7007b5c7.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00439_5d8327810c3f.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00440_e78662a551d8.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00441_fa74eacf87a3.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00442_fc3bd22c41c4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00443_a3c2b65cb9b3.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00444_d400f9c76b0d.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00445_a9e1fd2ebb60.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00446_9149a8896664.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00447_3a00903d7467.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00448_ea0052b48740.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00449_c9645d73d3d4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00450_3a116e592da9.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00451_608c962f7494.jpg,smoke,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00452_77a53b69d0fa.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00453_ffef8cfd4afc.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00454_c0823f7deae4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00455_1125cfe7f356.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00456_e453a0d0b340.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00457_96b8c4b225b5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00458_d3d9f5c86350.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00459_3bb5f93bd338.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00460_f5bf377a4481.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00461_810ad0d7c1c5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00462_9b4fe8666518.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00463_8f284630beef.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00464_28e9194c27fe.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00465_936de2115a2c.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00466_68779d3743b3.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00467_06d6ab1f0c1d.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00468_0f28a9787086.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00469_fcde75be3986.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00470_b8e6587ac716.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00471_479316fa44de.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00472_e8b02e60c1ca.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00473_99cfc940c19e.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00474_fb3b455bc93f.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00475_d9c42c6fa624.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00476_391f11c7a6bc.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00477_781df1c40b41.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00478_51ead66ac522.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00479_8ce2cfafc513.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00480_771823f762df.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00481_32ee7fba0e8c.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00482_95e988cdc0da.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00483_a347bd5d26d8.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00484_94e051f08cf9.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00485_2f8d7a0ae7ad.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00486_09a7fe8ff5b4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00487_d98a37845223.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00488_eda3519b1fd9.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00489_919e58751506.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00490_9d7c46b22358.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00491_fd3453683409.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00492_e720071c0a90.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00493_40fa0b9dc5da.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00494_916617b44f8a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00495_f3ae257cda62.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00496_2a771e00da9d.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00497_b2bf66401463.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00498_cbec434d405b.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00499_904bef7811ec.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00500_0e5d01c5256b.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00501_d4b5eabf9325.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00502_448e1d220f1c.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00503_706f98fb27e7.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00504_a5dfcd989da6.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00505_579a052e952c.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00506_0542ad027507.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00507_ca180d9f8235.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00508_bf21919b4bca.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00509_b628483e06f0.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00510_ed856cdfbc3f.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00511_784ace1a41c2.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00512_592e00188204.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00513_093ef5665e45.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00514_cd0e5ae40356.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00515_8aadbd18b66c.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00516_fa8e2ef3c514.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00517_ec4680bb5e70.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00518_0bd0d7f99866.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00519_2726ef93d741.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00520_0d67fd83e581.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00521_575c11e9ca9c.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00522_e1d1abbdf5b0.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00523_9d64880698e1.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00524_733f9ee84ebe.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00525_463ff50158f6.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00526_2be34d3f4ee1.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00527_d0d44e66b6d1.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00528_8caaea02e3a3.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00529_bc10fe6aa803.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00530_fdd5d6781da4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00531_65881a022ae8.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00532_a27b3891ab2e.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00533_ccc0fe11b0f9.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00534_e17ce6e2782c.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00535_085b29fc30f2.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00536_612e7521f93e.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00537_6ab6428c9965.jpg,smoke,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00538_6de6e0224da8.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00539_df5aea950bb4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00540_124cddc6aba4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00541_17813cb33d97.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00542_a8e8cd08a70d.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00543_9c266d492f62.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00544_b2c26c5c8af5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00545_2be23c1c4f94.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00546_4175a687af93.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00547_8209ac2ce49a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00548_a14e58226252.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00549_43275d7c46ff.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00550_04c09a8a714e.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00551_3754a4d9f818.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00552_a251931bf47a.jpg,smoke,smoke
